Sample	Library	Main lineage	Sub-lineage	DR type (WHO)	DR type (corr WHO)	DR type (ext corr WHO)	Total Reads	Unambiguous Total Bases	Unambiguous Total Bases (%)	Unambiguous GC Content	Unambiguous Coverage median	nSNPs	Infection type	Lineages (fractions)	Lineages (mixed fractions >90%)	Note
14-012_L2	L2	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3830331	4379339	0,99	65,61	93	862	Clonal	L4.3.3 (100%)		
14-051_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3168204	4367372	0,99	65,58	93	979	Clonal	L4.1.2.1 (99.7%)		
14-070_L921	L921	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3633567	4380491	0,99	65,59	93	885	Clonal	L4.3.3 (100%)		
14-135_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3340286	4372776	0,99	65,59	93	951	Clonal	L4.1.2.1 (100%)		
20-015_L2	L2	lineage4	lineage4.1.2.1	MDR-TB	MDR TB	MDR (+PZA)	2951205	4346166	0,99	65,52	93	954	Clonal	L4.1.2.1 (99.9%)		
20-214_R013	R013	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	10958776	4374851	0,99	65,57	93	1094	Clonal	L4.3.2 (100%)		
21-026_L21	L21	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3462644	4386782	0,99	65,6	93	892	Clonal	L4.3.2 (100%)		
32-045_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2972092	4356888	0,99	65,53	93	876	Clonal	L4.3.2 (100%)		
44-002_L1	L1	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3362209	4368196	0,99	65,59	93	1008	Clonal	L4.1.2.1 (100%)		
08-044_L21	L21	lineage4	lineage4.4.2	Sensitive	Sensitive TB	Sensitive	3820096	4401649	1	65,6	93	863	Clonal	L4.4.2 (100%)		
42-064_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3672878	4389955	1	65,61	93	975	Clonal	L4.1.2.1 (100%)		
14-102_L1822	L1822	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3019659	4341796	0,98	65,48	94	1433	Clonal	L3 (100%)		
20-017_L2	L2	lineage4	lineage4.3.3	MDR-TB	MDR TB	MDR (+PZA)	2959369	4334810	0,98	65,48	94	876	Clonal	L4.3.3 (99.9%)		
05-243_L21	L21	lineage4	lineage4.1.4	Sensitive	Sensitive TB	Sensitive	3446625	4388771	0,99	65,61	94	1004	Clonal	L4.1.4 (100%)		
05-255_L22	L22	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3181907	4373205	0,99	65,58	94	890	Clonal	L4.3.3 (100%)		
05-285_L25	L25	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	3283873	4378187	0,99	65,6	94	870	Clonal	L4.3.1 (100%)		
05-298_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	4233275	4375847	0,99	65,59	94	865	Clonal	L4.3.3 (99.8%)		
05-299_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3539725	4386098	0,99	65,6	94	848	Clonal	L4.3.3 (100%)		
05-439_R010	R010	lineage3	lineage3.1.3	Sensitive	Sensitive TB	Sensitive	3254247	4381858	0,99	65,56	94	1474	Clonal	L3.1.3 (100%)		
08-101_R007	R007	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3674558	4386795	0,99	65,6	94	915	Clonal	L4.3.2 (100%)		
10-191_L25	L25	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3461059	4376853	0,99	65,59	94	602	Clonal	L4.8 (100%)		
14-060_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3176013	4372217	0,99	65,56	94	967	Clonal	L4.1.2.1 (100%)		
20-032_R011	R011	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2111495	4376818	0,99	65,58	94	931	Clonal	L4.3.2 (100%)		
20-052_L9	L9	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3004386	4359842	0,99	65,56	94	981	Clonal	L4.1.2.1 (100%)		
20-100_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4027694	4371630	0,99	65,62	94	1006	Clonal	L4.1.2.1 (100%)		
20-131_L2829	L2829	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	3992273	4359478	0,99	65,59	94	816	Clonal	L4.6.2.2 (100%)		
20-170_R0117	R0117	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2892974	4383633	0,99	65,59	94	931	Clonal	L4.3.2 (100%)		
29-224_L29	L29	lineage4	lineage4.3.3	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	4492861	4382883	0,99	65,6	94	875	Clonal	L4.3.3 (99.9%)		
32-098_R010	R010	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3264302	4375377	0,99	65,58	94	882	Clonal	L4.3.2 (99.7%)		
42-044_L18	L18	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2952286	4348643	0,99	65,53	94	940	Clonal	L4.1.2.1 (99.8%)		
42-067_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3227516	4387107	0,99	65,59	94	914	Clonal	L4.3.2 (100%)		
51-016_L9	L9	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3024734	4378036	0,99	65,57	94	580	Clonal	L4.8 (99.9%)		
10-202_L25	L25	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	3302819	4390261	1	65,58	94	798	Clonal	L4 (100%)		
32-082_L28	L28	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	2816110	4249721	0,96	65,56	95	2432	Clonal	La1.2.BCG (100%)		
04-045_L5	L5	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	2933443	4337810	0,98	65,52	95	1409	Clonal	L2.2.1 (100%)		
04-100_L15	L15	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (STM)	3192954	4342351	0,98	65,47	95	1448	Clonal	L3 (99.9%)		
05-366_R001	R001	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3074500	4337796	0,98	65,57	95	931	Clonal	L4.3.4.2 (100%)		
14-086_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3083082	4342160	0,98	65,48	95	882	Clonal	L4.3.2 (100%)		
14-088_L1522	L1522	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3177113	4325069	0,98	65,46	95	943	Clonal	L4.1.2.1 (100%)		
04-039_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2983892	4359905	0,99	65,55	95	969	Clonal	L4.1.2.1 (99.9%)		
05-258_L22	L22	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3153087	4388097	0,99	65,58	95	1508	Clonal	L3 (99.9%)		
05-428_R007	R007	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3506557	4380224	0,99	65,59	95	900	Clonal	L4.3.3 (99.9%)		
06-106_L28	L28	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	3441749	4383482	0,99	65,6	95	989	Clonal	L4.1.2.1 (100%)		
20-146_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3244360	4352567	0,99	65,59	95	955	Clonal	L4.1.2.1 (100%)		
29-034_L5	L5	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	2937474	4350062	0,99	65,55	95	992	Clonal	L4.1.2.1 (100%)		
32-023_L9	L9	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3390203	4376873	0,99	65,6	95	896	Clonal	L4.3.3 (99.9%)		
32-090_R001	R001	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3144176	4361678	0,99	65,57	95	990	Clonal	L4.1.2.1 (100%)		
47-006_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3287725	4381081	0,99	65,61	95	981	Clonal	L4.1.2.1 (99.9%)		
47-134_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3809139	4388696	0,99	65,61	95	994	Clonal	L4.1.2.1 (100%)		
20-133_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3743803	4392718	1	65,62	95	984	Clonal	L4.1.2.1 (99.4%)		
20-136_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3765932	4393978	1	65,6	95	866	Clonal	L4.3.2 (100%)		
04-027_L2	L2	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	5100539	4343723	0,98	65,53	96	948	Clonal	L4.1.2.1 (100%)		
05-007_L18	L18	lineage6	lineage6.3.1	Sensitive	Sensitive TB	Sensitive	3130443	4324885	0,98	65,51	96	2303	Clonal	L6.3.1 (100%)		
47-053_L918	L918	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3082033	4343192	0,98	65,58	96	909	Clonal	L4.3.4.2 (99.9%)		
04-091_L15	L15	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	2952864	4361754	0,99	65,51	96	818	Clonal	L4 (100%)		
06-010_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3166726	4380814	0,99	65,57	96	534	Clonal	L4.8 (100%)		
08-060_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3614347	4382008	0,99	65,6	96	962	Clonal	L4.1.2.1 (100%)		
10-085_L16	L16	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3325804	4370359	0,99	65,56	96	951	Clonal	L4.1.2.1 (100%)		
14-140_L25	L25	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	2999258	4369313	0,99	65,55	96	903	Clonal	L4.3.2 (100%)		
20-036B_R011	R011	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2128137	4377795	0,99	65,57	96	551	Clonal	L4.8 (99.9%)		
20-098_L21	L21	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	4161452	4355267	0,99	65,61	96	872	Clonal	L4.3.4.2 (99.8%)		
20-111_L29	L29	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	3219363	4372029	0,99	65,57	96	858	Clonal	L4.3 (100%)		
21-035_L25	L25	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	2919471	4349349	0,99	65,51	96	916	Clonal	L4.3.3 (100%)		
29-123_L22	L22	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3946744	4385538	0,99	65,6	96	886	Clonal	L4.3.2 (99.8%)		
29-223_L29	L29	lineage4	lineage4.2.2.2	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	3682782	4368143	0,99	65,6	96	998	Clonal	L4.2.2.2 (99.4%)		
29-228_L29	L29	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3203207	4362362	0,99	65,57	96	1424	Clonal	L2.2.1 (100%)		
47-021_L2	L2	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3054415	4359976	0,99	65,54	96	537	Clonal	L4.8 (99.7%)		
47-107_L21	L21	lineage4	lineage4.4.1.1	Sensitive	Sensitive TB	Sensitive	3273460	4385723	0,99	65,58	96	838	Clonal	L4.4.1.1 (100%)		
51-022_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3076860	4361155	0,99	65,58	96	964	Clonal	L4.1.2.1 (100%)		
51-032_L21	L21	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3245522	4373599	0,99	65,57	96	531	Clonal	L4.7 (99.9%)		
57-004_L18	L18	lineage4	lineage4.2.2	Sensitive	Sensitive TB	Sensitive	3248003	4375231	0,99	65,57	96	969	Clonal	L4.2.2 (99.4%)		
57-013_L29	L29	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3065343	4355331	0,99	65,5	96	1434	Clonal	L3 (99.9%)		
05-286_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3698332	4396962	1	65,61	96	1475	Clonal	L3 (100%)		
21-030_L22	L22	lineage4	lineage4.8	Other	Mono-DR TB	Mono-DR (STM)	3781338	4389712	1	65,6	96	616	Clonal	L4.8 (99.9%)		
20-181_R007	R007	La1	La1.2.BCG	Other	Mono-DR TB	Mono-DR (PZA)	3460115	4289705	0,97	65,61	97	2516	Clonal	La1.2.BCG (100%)		
29-018_L5	L5	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	2895944	4299941	0,97	65,48	97	900	Clonal	L4.3.4.2 (99.9%)		
05-045_L2	L2	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3578469	4342290	0,98	65,57	97	871	Clonal	L4.3.4.2 (99.7%)		
05-213_L15	L15	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3395406	4329519	0,98	65,54	97	903	Clonal	L4.3.4.2 (100%)		
08-040_L20	L20	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	1638627	4341045	0,98	65,56	97	974	Clonal	L4.3.4.2 (100%)		
04-082_L15	L15	lineage3	lineage3.1.3	Sensitive	Sensitive TB	Sensitive	3344041	4363098	0,99	65,51	97	1402	Clonal	L3.1.3 (100%)		
04-185_L28	L28	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3184653	4380501	0,99	65,59	97	985	Clonal	L4.1.2.1 (100%)		
04-185_L28	L28	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3184653	4380501	0,99	65,59	97	985	Clonal	L4.1.2.1 (100%)		
05-300_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3227263	4381992	0,99	65,58	97	1485	Clonal	L3 (99.9%)		
05-308_L25	L25	lineage3	lineage3	Other	Mono-DR TB	Mono-DR (STM)	3248985	4389239	0,99	65,58	97	1424	Clonal	L3 (100%)		
08-077_L28	L28	lineage2	lineage2.2.2	Sensitive	Sensitive TB	Sensitive	3939009	4356635	0,99	65,57	97	1433	Clonal	L2.2.2 (100%)		
10-095_L15	L15	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3423519	4350316	0,99	65,6	97	903	Clonal	L4.3.4.2 (99.8%)		
10-203_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3611748	4376940	0,99	65,6	97	970	Clonal	L4.1.2.1 (100%)		
10-226_L29	L29	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3528419	4367896	0,99	65,6	97	1496	Clonal	L2.2.1 (100%)		
10-261_R010	R010	lineage4	lineage4.2.2.2	Sensitive	Sensitive TB	Sensitive	3194670	4355524	0,99	65,56	97	992	Clonal	L4.2.2.2 (99.5%)		
14-040_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3016340	4367858	0,99	65,54	97	1476	Clonal	L3 (100%)		
21-028_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3845648	4384284	0,99	65,6	97	962	Clonal	L4.1.2.1 (100%)		
29-229_R001	R001	lineage4	lineage4.8	Other	Poly-DR TB	Poly-DR (AMK+CAP+KAN)	3697437	4362951	0,99	65,52	97	598	Clonal	L4.8 (100%)		
32-044_L18	L18	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3317518	4359324	0,99	65,56	97	950	Clonal	L4.1.2.1 (99.7%)		
47-096_L21	L21	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	3081882	4351737	0,99	65,55	97	806	Clonal	L4.6.2.2 (100%)		
51-066_L29	L29	lineage4	lineage4.1.2.1	Other	Poly-DR TB	Poly-DR (STM+PZA+ETO)	3371517	4386107	0,99	65,61	97	998	Clonal	L4.1.2.1 (99.8%)		
51-069_L29	L29	lineage3	lineage3	Pre-XDR-TB	Poly-DR TB	Poly-DR (RIF+FQ)	3164998	4373982	0,99	65,56	97	1468	Clonal	L3 (100%)		
32-078_L28	L28	lineage3	lineage3.1	Other	Poly-DR TB	Poly-DR (FQ+STM)	3245165	4393429	1	65,6	97	1505	Clonal	L3.1 (100%)		
42-114_R007	R007	lineage4	lineage4	Sensitive	Sensitive TB	Sensitive	3740716	4392154	1	65,59	97	823	Clonal	L4 (100%)		
04-087_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3042979	4343100	0,98	65,49	98	899	Clonal	L4.3.2 (100%)		
14-146_L29	L29	lineage4	lineage4.3	Other	Poly-DR TB	Poly-DR (FQ)	3178076	4345308	0,98	65,58	98	926	Clonal	L4.3 (100%)		
20-039_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3025099	4333679	0,98	65,47	98	547	Clonal	L4.8 (100%)		
29-016_L5	L5	lineage4	lineage4.3.1	Sensitive	Sensitive TB	Sensitive	2948026	4332500	0,98	65,46	98	860	Clonal	L4.3.1 (100%)		
29-037_L5	L5	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3049598	4333835	0,98	65,54	98	895	Clonal	L4.3.3 (99.8%)		
42-024_L9	L9	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	3076965	4344874	0,98	65,54	98	832	Clonal	L4.6.2.2 (100%)		
42-043_L18	L18	lineage2	lineage2.2.1	Sensitive	Sensitive TB	Sensitive	3105655	4340435	0,98	65,53	98	1394	Clonal	L2.2.1 (99.9%)		
03-020_R010	R010	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3446287	4378109	0,99	65,6	98	965	Clonal	L4.1.2.1 (100%)		
04-018_L5	L5	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3095565	4361296	0,99	65,53	98	546	Clonal	L4.7 (100%)		
04-190_R007	R007	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3947826	4382021	0,99	65,61	98	970	Clonal	L4.1.2.1 (100%)		
05-063_L5	L5	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	3044704	4355678	0,99	65,53	98	970	Clonal	L4.1.2.1 (99.9%)		
05-242_L21	L21	lineage1	lineage1.1.2	Sensitive	Sensitive TB	Sensitive	3566289	4373898	0,99	65,6	98	2193	Clonal	L1.1.2 (100%)		
05-266_L22	L22	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3499179	4384722	0,99	65,58	98	1498	Clonal	L3 (100%)		
05-376_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3640695	4381263	0,99	65,62	98	990	Clonal	L4.1.2.1 (100%)		
08-015_L5	L5	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3000734	4345498	0,99	65,5	98	875	Clonal	L4.3.2 (100%)		
10-125_L15	L15	lineage4	lineage4.3.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3689467	4382465	0,99	65,59	98	887	Clonal	L4.3.2 (99.9%)		
10-125_L15	L15	lineage4	lineage4.3.2	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3689467	4382465	0,99	65,59	98	887	Clonal	L4.3.2 (99.9%)		
10-217_R001	R001	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3574438	4386496	0,99	65,58	98	523	Clonal	L4.8 (100%)		
20-104_L25	L25	lineage4	lineage4.1.2.1	Other	Mono-DR TB	Mono-DR (STM)	3368204	4380348	0,99	65,59	98	991	Clonal	L4.1.2.1 (100%)		
29-136_L2225	L2225	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3436243	4378774	0,99	65,59	98	871	Clonal	L4.3.2 (100%)		
29-159_L25	L25	lineage4	lineage4.1.1	Sensitive	Sensitive TB	Sensitive	3226069	4388918	0,99	65,58	98	980	Clonal	L4.1.1 (99.9%)		
44-010_L1522	L1522	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4188643	4382342	0,99	65,62	98	1002	Clonal	L4.1.2.1 (99.9%)		
51-017_L9	L9	lineage4	lineage4.6.2.2	Sensitive	Sensitive TB	Sensitive	3879044	4358490	0,99	65,58	98	821	Clonal	L4.6.2.2 (99.9%)		
51-071_R005	R005	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	2810516	4387907	0,99	65,59	98	578	Clonal	L4.8 (99.8%)		
32-065_L25	L25	lineage4	lineage4.3	Sensitive	Sensitive TB	Sensitive	3579258	4395377	1	65,61	98	868	Clonal	L4.3 (100%)		
47-182_L2829	L2829	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4186489	4393780	1	65,62	98	997	Clonal	L4.1.2.1 (100%)		
08-010_L3	L3	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	1786764	4344942	0,98	65,48	99	552	Clonal	L4.8 (100%)		
20-033_L3	L3	lineage1	lineage1.1.2	Other	Mono-DR TB	Mono-DR (STM)	1831377	4325949	0,98	65,49	99	2185	Clonal	L1.1.2 (100%)		
03-004_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3876479	4382658	0,99	65,61	99	1433	Clonal	L3 (100%)		
04-103_L15	L15	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3335807	4355558	0,99	65,52	99	976	Clonal	L4.1.2.1 (99.9%)		
05-240_L21	L21	lineage1	lineage1.1.3.1	Sensitive	Sensitive TB	Sensitive	4256269	4383783	0,99	65,6	99	2197	Clonal	L1.1.3.1 (100%)		
06-038_L15	L15	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3273198	4374460	0,99	65,54	99	571	Clonal	L4.8 (100%)		
06-124_R001	R001	lineage4	lineage4.3.4.2	Sensitive	Sensitive TB	Sensitive	3580772	4350378	0,99	65,6	99	903	Clonal	L4.3.4.2 (100%)		
08-037_L20	L20	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	1641285	4372869	0,99	65,58	99	999	Clonal	L4.3.3 (100%)		
08-074_L29	L29	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3368687	4387125	0,99	65,58	99	1494	Clonal	L3 (100%)		
08-074_L29	L29	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3368687	4387125	0,99	65,58	99	1494	Clonal	L3 (100%)		
08-076_L28	L28	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3520120	4377196	0,99	65,6	99	997	Clonal	L4.1.2.1 (100%)		
10-013_L1	L1	lineage4	lineage4.6.2.2	HR-TB	Poly-DR TB	Poly-DR (INH+STM)	3347373	4355116	0,99	65,54	99	836	Clonal	L4.6.2.2 (100%)		
10-057_L5	L5	lineage4	lineage4.8	Sensitive	Sensitive TB	Sensitive	3064106	4353228	0,99	65,51	99	560	Clonal	L4.8 (99.9%)		
14-118_L11	L11	lineage3	lineage3.1.2	Sensitive	Sensitive TB	Sensitive	3162007	4365915	0,99	65,52	99	1455	Clonal	L3.1.2 (100%)		
32-060_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4169220	4375258	0,99	65,63	99	977	Clonal	L4.1.2.1 (100%)		
32-069_L25	L25	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3620593	4374637	0,99	65,61	99	1457	Clonal	L3 (100%)		
42-048_L21	L21	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3195450	4376417	0,99	65,56	99	1458	Clonal	L3 (100%)		
47-167_L2829	L2829	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3292774	4373730	0,99	65,57	99	942	Clonal	L4.3.2 (100%)		
06-037_L15	L15	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3121937	4328837	0,98	65,45	100	897	Clonal	L4.3.2 (99.8%)		
10-063_L5	L5	lineage4	lineage4.3.3	Sensitive	Sensitive TB	Sensitive	3018790	4327403	0,98	65,48	100	861	Clonal	L4.3.3 (96.9%)		
05-343_L28	L28	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3206787	4368556	0,99	65,58	100	1430	Clonal	L3 (100%)		
08-055_L21	L21	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3865868	4382411	0,99	65,6	100	985	Clonal	L4.1.2.1 (99.8%)		
14-116_L10	L10	lineage4	lineage4.1.2.1	HR-TB	Mono-DR TB	Mono-DR (INH)	2230564	4371134	0,99	65,56	100	1051	Clonal	L4.1.2.1 (100%)		
18-033_L18	L18	lineage4	lineage4.7	RR-TB	Poly-DR TB	Poly-DR (RIF+SLI)	4791087	4357739	0,99	65,52	100	613	Clonal	L4.7 (100%)		
20-178_R010	R010	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3825328	4389424	0,99	65,6	100	1468	Clonal	L3 (100%)		
20-178_R010	R010	lineage3	lineage3	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3825328	4389424	0,99	65,6	100	1468	Clonal	L3 (100%)		
29-252_R00713	R00713	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	5327271	4382344	0,99	65,57	100	1478	Clonal	L3 (99.9%)		
42-011_L18	L18	lineage4	lineage4.1.3	Sensitive	Sensitive TB	Sensitive	3193833	4366728	0,99	65,54	100	980	Clonal	L4.1.3 (100%)		
42-041_L18	L18	lineage4	lineage4.3.2	Sensitive	Sensitive TB	Sensitive	3246304	4352829	0,99	65,52	100	878	Clonal	L4.3.2 (100%)		
42-049_L22	L22	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3896960	4387356	0,99	65,62	100	977	Clonal	L4.1.2.1 (100%)		
47-113_L21	L21	lineage4	lineage4.1.1.1	Sensitive	Sensitive TB	Sensitive	3887746	4384848	0,99	65,6	100	967	Clonal	L4.1.1.1 (100%)		
47-153_L25	L25	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	4418608	4381477	0,99	65,63	100	1009	Clonal	L4.1.2.1 (99.9%)		
10-213_L26	L26	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3447252	4340872	0,98	65,51	101	962	Clonal	L4.1.2.1 (100%)		
04-110_L22	L22	lineage3	lineage3	Sensitive	Sensitive TB	Sensitive	3591327	4382238	0,99	65,57	101	1498	Clonal	L3 (100%)		
05-042_L2	L2	lineage4	lineage4.6.4	Sensitive	Sensitive TB	Sensitive	3471155	4363984	0,99	65,56	101	819	Clonal	L4.6.4 (100%)		
05-217_L18	L18	lineage4	lineage4.7	Sensitive	Sensitive TB	Sensitive	3896177	4369869	0,99	65,56	101	560	Clonal	L4.7 (100%)		
05-284_L25	L25	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3907559	4387795	0,99	65,62	101	993	Clonal	L4.1.2.1 (100%)		
05-284_L25	L25	lineage4	lineage4.1.2.1	HR-TB	Poly-DR TB	Poly-DR (INH+ETO)	3907559	4387795	0,99	65,62	101	993	Clonal	L4.1.2.1 (100%)		
06-147_R013	R013	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3424461	4382114	0,99	65,6	101	984	Clonal	L4.1.2.1 (99.9%)		
08-089_L29	L29	lineage4	lineage4.1.2.1	Sensitive	Sensitive TB	Sensitive	3381792	4368087	0,99	65,6	101	972	Clonal	L4.1.2.1 (100%)		
